"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"TP26","TP10R","740mil","2090mil","740mil","2090mil","740mil","2090mil","B","90.00","TP"
"TP25","TP10R","840mil","2090mil","840mil","2090mil","840mil","2090mil","B","90.00","TP"
"TP24","TP10R","940mil","2090mil","940mil","2090mil","940mil","2090mil","B","90.00","TP"
"TP23","TP10R","1040mil","2090mil","1040mil","2090mil","1040mil","2090mil","B","90.00","TP"
"TP22","TP10R","2900mil","2090mil","2900mil","2090mil","2900mil","2090mil","B","90.00","TP"
"TP21","TP10R","1140mil","2090mil","1140mil","2090mil","1140mil","2090mil","B","90.00","TP"
"TP20","TP10R","1240mil","2090mil","1240mil","2090mil","1240mil","2090mil","B","90.00","TP"
"TP19","TP10R","1400mil","2090mil","1400mil","2090mil","1400mil","2090mil","B","90.00","TP"
"TP18","TP10R","1500mil","2090mil","1500mil","2090mil","1500mil","2090mil","B","90.00","TP"
"TP17","TP10R","1600mil","2090mil","1600mil","2090mil","1600mil","2090mil","B","90.00","TP"
"TP16","TP10R","1700mil","2090mil","1700mil","2090mil","1700mil","2090mil","B","90.00","TP"
"TP15","TP10R","1800mil","2090mil","1800mil","2090mil","1800mil","2090mil","B","90.00","TP"
"TP14","TP10R","1900mil","2090mil","1900mil","2090mil","1900mil","2090mil","B","90.00","TP"
"TP13","TP10R","2000mil","2090mil","2000mil","2090mil","2000mil","2090mil","B","90.00","TP"
"TP12","TP10R","2100mil","2090mil","2100mil","2090mil","2100mil","2090mil","B","90.00","TP"
"TP11","TP10R","2300mil","2090mil","2300mil","2090mil","2300mil","2090mil","B","90.00","TP"
"TP10","TP10R","2400mil","2090mil","2400mil","2090mil","2400mil","2090mil","B","90.00","TP"
"TP9","TP10R","2500mil","2090mil","2500mil","2090mil","2500mil","2090mil","B","90.00","TP"
"TP8","TP10R","2600mil","2090mil","2600mil","2090mil","2600mil","2090mil","B","90.00","TP"
"TP7","TP10R","2700mil","2090mil","2700mil","2090mil","2700mil","2090mil","B","90.00","TP"
"TP6","TP10R","2800mil","2090mil","2800mil","2090mil","2800mil","2090mil","B","90.00","TP"
"TP5","TP10R","1700mil","110mil","1700mil","110mil","1700mil","110mil","B","90.00","TP"
"TP4","TP10R","1600mil","110mil","1600mil","110mil","1600mil","110mil","B","90.00","TP"
"TP3","TP10R","540mil","2090mil","540mil","2090mil","540mil","2090mil","B","90.00","TP"
"TP2","TP10R","3000mil","2090mil","3000mil","2090mil","3000mil","2090mil","B","90.00","TP"
"TP1","TP10R","3100mil","2090mil","3100mil","2090mil","3100mil","2090mil","B","90.00","TP"
"SW6","SW_Slide_DPDT_JS202011SCQN","186.614mil","470.669mil","186.614mil","470.669mil","285.039mil","578.937mil","T","180.00","137-00006"
"SW5","SW_TACT_SMT_6mm","430mil","160mil","430mil","160mil","272.52mil","248.583mil","T","360.00","135-00002"
"SW4","SW_TACT_SMT_6mm","3055mil","160mil","3055mil","160mil","2897.52mil","248.583mil","T","360.00","135-00002"
"SW3","SW_TACT_SMT_6mm","2615mil","160mil","2615mil","160mil","2457.52mil","248.583mil","T","360.00","135-00002"
"SW2","SW_TACT_SMT_6mm","3055mil","530mil","3055mil","530mil","2897.52mil","618.583mil","T","360.00","135-00002"
"SW1","SW_TACT_SMT_6mm","2615mil","530mil","2615mil","530mil","2457.52mil","618.583mil","T","360.00","135-00002"
"RSHD","RES_0603_HD","2380mil","900mil","2380mil","900mil","2380mil","874.409mil","T","90.00","180-001091R"
"RBMD","RES_0603_HD","2490mil","1316mil","2490mil","1316mil","2464.409mil","1316mil","T","360.00","180-001091R"
"R26","RES_0402_HD","271.221mil","1089.055mil","271.221mil","1089.055mil","271.221mil","1073.307mil","T","90.00","180-0002410k"
"R25","RES_0603_HD","348.031mil","1241.339mil","348.031mil","1241.339mil","348.031mil","1266.929mil","T","270.00","180-0000627"
"R24","RES_0402_HD","1200mil","1185mil","1200mil","1185mil","1215.748mil","1185mil","T","180.00","180-000211k"
"R23","RES_0603_HD","345.079mil","1311.22mil","345.079mil","1311.22mil","319.488mil","1311.22mil","T","360.00","180-0000627"
"R22","RES_0402_HD","1203.386mil","1318.504mil","1203.386mil","1318.504mil","1187.638mil","1318.504mil","T","360.00","180-000211k"
"R21","RES_0402_HD","1025mil","710mil","1025mil","710mil","1025mil","694.252mil","T","90.00","180-00056220"
"R20","RES_0402_HD","900mil","710mil","900mil","710mil","900mil","694.252mil","T","90.00","180-00056220"
"R18","RES_0402_HD","1060mil","710mil","1060mil","710mil","1060mil","725.748mil","T","270.00","180-0002410k"
"R16","RES_0402_HD","870mil","1580mil","870mil","1580mil","870mil","1564.252mil","T","90.00","180-001214.7k"
"R15","RES_0402","442.244mil","1339.567mil","442.244mil","1339.567mil","424.527mil","1339.567mil","T","360.00","180-000686.8k"
"R13","RES_0402_HD","785mil","710mil","785mil","710mil","785mil","694.252mil","T","90.00","180-0002410k"
"R12","RES_0402_HD","825mil","710mil","825mil","710mil","825mil","694.252mil","T","90.00","180-0002410k"
"R11","RES_0402_HD","770mil","1580mil","770mil","1580mil","770mil","1595.748mil","T","270.00","180-001214.7k"
"R10","RES_0402_HD","920mil","1580mil","920mil","1580mil","920mil","1595.748mil","T","270.00","180-001214.7k"
"R9","RES_0402_HD","820mil","1580mil","820mil","1580mil","820mil","1595.748mil","T","270.00","180-001214.7k"
"R8","RES_0402_HD","336.221mil","1015.945mil","336.221mil","1015.945mil","320.473mil","1015.945mil","T","360.00","180-00031499"
"R7","RES_0402_HD","336.221mil","1054.331mil","336.221mil","1054.331mil","320.473mil","1054.331mil","T","360.00","180-00098220"
"R5","RES_0402_HD","2795mil","1520mil","2795mil","1520mil","2795mil","1535.748mil","T","270.00","180-00098220"
"R3","RES_0402_HD","2795mil","1625.748mil","2795mil","1625.748mil","2795mil","1641.496mil","T","270.00","180-00031499"
"R2","RES_0402_HD","2260mil","538mil","2260mil","538mil","2260mil","522.252mil","T","90.00","180-000200"
"R1","RES_0402_HD","2225mil","538mil","2225mil","538mil","2225mil","522.252mil","T","90.00","180-000200"
"Q1","SOT-963","875mil","620mil","875mil","620mil","861.221mil","602.284mil","T","90.00","140-00019"
"J12","HDR-0.1P-2PIN-TH","62mil","819mil","62mil","819mil","62mil","869mil","T","180.00","130-00048DNP"
"J4","USB_Micro_RA_W-2TABS","114.252mil","1153.74mil","61.594mil","1153.74mil","166.91mil","1204.921mil","T","270.00","130-00008"
"J3","HDR.050P-10Pin-2x5-SMT_Key","150mil","1585mil","150mil","1585mil","226.772mil","1485mil","T","90.00","130-00099"
"J2","TC2050-IDC-NL","870mil","1700mil","770mil","1675mil","770mil","1675mil","T","360.00","TC2050-IDC-NLDNP"
"J1","Molex_051281-0594","2294.095mil","117.787mil","2294.095mil","72.512mil","2254.724mil","163.063mil","T","360.00","130-00098"
"FID6","FIDUCIAL40","-2570mil","-2448mil","3219mil","1883mil","-2570mil","-2448mil","B","90.00","FID"
"FID5","FIDUCIAL40","-2570mil","-2448mil","55mil","75mil","-2570mil","-2448mil","B","90.00","FID"
"FID4","FIDUCIAL40","-2570mil","-2448mil","75mil","2125mil","-2570mil","-2448mil","B","90.00","FID"
"FID3","FIDUCIAL40","-2570mil","-2448mil","3225mil","1525mil","-2570mil","-2448mil","T","90.00","FID"
"FID2","FIDUCIAL40","-2570mil","-2448mil","55mil","75mil","-2570mil","-2448mil","T","90.00","FID"
"FID1","FIDUCIAL40","-2570mil","-2448mil","75mil","2125mil","-2570mil","-2448mil","T","90.00","FID"
"D7","SOT-553","280mil","1235mil","280mil","1235mil","260.315mil","1208.425mil","T","90.00","110-00018"
"D6","Diode_0603_HD","351.102mil","1153.149mil","351.102mil","1153.149mil","325.512mil","1153.149mil","T","360.00","115-00020"
"D5","Diode_0603_HD","351.102mil","1103.149mil","351.102mil","1103.149mil","325.512mil","1103.149mil","T","360.00","115-00019"
"LED4","Diode_0603_HD","2920mil","1485mil","2920mil","1485mil","2894.409mil","1485mil","T","360.00","115-00019"
"LED2","Diode_0603_HD","2920mil","1660mil","2920mil","1660mil","2894.409mil","1660mil","T","360.00","115-00020"
"LED3","Diode_0603_HD","2720mil","1485mil","2720mil","1485mil","2745.591mil","1485mil","T","180.00","115-00019"
"LED1","Diode_0603_HD","2720mil","1660mil","2720mil","1660mil","2745.591mil","1660mil","T","180.00","115-00020"
"C30","Cap_0402_HD","904mil","514mil","904mil","514mil","904mil","529.748mil","T","270.00","120-000171.0uF"
"C29","Cap_0402_HD","706.835mil","513.331mil","706.835mil","513.331mil","706.835mil","529.079mil","T","270.00","120-000171.0uF"
"C28","Cap_0402_HD","236.22mil","1089.055mil","236.22mil","1089.055mil","236.22mil","1104.803mil","T","270.00","120-000160.1uF"
"C27","Cap_0603_HD","272mil","1373mil","272mil","1373mil","272mil","1347.409mil","T","90.00","120-0002410uF"
"C26","Cap_0402_HD","254mil","1306mil","254mil","1306mil","269.748mil","1306mil","T","180.00","120-000160.1uF"
"C25","Cap_0402_HD","1200mil","1220mil","1200mil","1220mil","1184.252mil","1220mil","T","360.00","120-000160.1uF"
"C24","Cap_0402_HD","1200mil","1055mil","1200mil","1055mil","1184.252mil","1055mil","T","360.00","120-000160.1uF"
"C23","Cap_0402_HD","1200mil","1005mil","1200mil","1005mil","1184.252mil","1005mil","T","360.00","120-000160.1uF"
"C22","Cap_0402_HD","1203.386mil","1283.504mil","1203.386mil","1283.504mil","1187.638mil","1283.504mil","T","360.00","120-0008410nF"
"C21","Cap_0603_HD","1118.386mil","1483.504mil","1118.386mil","1483.504mil","1118.386mil","1457.913mil","T","90.00","120-0002410uF"
"C20","Cap_0603_HD","1063.386mil","1483.504mil","1063.386mil","1483.504mil","1063.386mil","1457.913mil","T","90.00","120-0002410uF"
"C19","Cap_0402_HD","1018.386mil","1468.504mil","1018.386mil","1468.504mil","1018.386mil","1452.756mil","T","90.00","120-000160.1uF"
"C18","Cap_0402_HD","990mil","710mil","990mil","710mil","990mil","725.748mil","T","270.00","120-000160.1uF"
"C17","Cap_0402_HD","898.386mil","1468.504mil","898.386mil","1468.504mil","898.386mil","1452.756mil","T","90.00","120-000160.1uF"
"C16","Cap_0402_HD","863.386mil","1468.504mil","863.386mil","1468.504mil","863.386mil","1452.756mil","T","90.00","120-000160.1uF"
"C15","Cap_0402_HD","745mil","710mil","745mil","710mil","745mil","725.748mil","T","270.00","120-000160.1uF"
"C14","Cap_0402_HD","643.386mil","1443.504mil","643.386mil","1443.504mil","627.638mil","1443.504mil","T","360.00","120-000160.1uF"
"C13","Cap_0402_HD","600mil","710mil","600mil","710mil","600mil","725.748mil","T","270.00","120-000160.1uF"
"C12","Cap_0402_HD","518.386mil","1443.504mil","518.386mil","1443.504mil","502.638mil","1443.504mil","T","360.00","120-0004118pF"
"C11","Cap_0402_HD","573.386mil","1493.504mil","573.386mil","1493.504mil","573.386mil","1509.252mil","T","270.00","120-0004118pF"
"C10","Cap_0402","442.244mil","1304.567mil","442.244mil","1304.567mil","459.961mil","1304.567mil","T","180.00","120-0006510pF"
"C9","Cap_0402_HD","442.244mil","1269.567mil","442.244mil","1269.567mil","457.992mil","1269.567mil","T","180.00","120-000160.1uF"
"C8","Cap_0402_HD","443.386mil","1078.504mil","443.386mil","1078.504mil","459.134mil","1078.504mil","T","180.00","120-000160.1uF"
"C7","Cap_0402_HD","443.386mil","1193.504mil","443.386mil","1193.504mil","459.134mil","1193.504mil","T","180.00","120-000160.1uF"
"C6","Cap_0402_HD","443.386mil","1113.504mil","443.386mil","1113.504mil","459.134mil","1113.504mil","T","180.00","120-000160.1uF"
"C5","Cap_0402_HD","2998.858mil","1342.205mil","2998.858mil","1342.205mil","2983.11mil","1342.205mil","T","360.00","120-000486pF"
"C4","Cap_0402_HD","3063.858mil","1342.205mil","3063.858mil","1342.205mil","3079.606mil","1342.205mil","T","180.00","120-000486pF"
"C3","Cap_0402_HD","2329.095mil","225.512mil","2329.095mil","225.512mil","2313.347mil","225.512mil","T","360.00","120-00099300pF"
"C2","Cap_0402_HD","2259.095mil","225.512mil","2259.095mil","225.512mil","2243.347mil","225.512mil","T","360.00","120-00099300pF"
"J7","SKT-0.1P-SSM-108-L-SV","1750mil","2050mil","1750mil","2050mil","1400mil","2107.677mil","T","360.00","130-00102"
"J6","SKT-0.1P-SSM-110-L-SV","790mil","2050mil","790mil","2050mil","340mil","2107.677mil","T","360.00","130-00101"
"J5","SKT-0.1P-SSM-108-L-SV","1050mil","150mil","1050mil","150mil","700mil","207.677mil","T","360.00","130-00102"
"J8","SKT-0.1P-SSM-106-L-SV","1850mil","150mil","1850mil","150mil","1600mil","207.677mil","T","360.00","130-00103"
"Bat1","CR2032_HOLDER_SMD","565mil","1100mil","565mil","1100mil","565mil","1615mil","B","270.00","Bat Holder CR2032"
"J11","HDR-0.1P-6Pin-3x2-SMT","2155mil","1150mil","2155mil","1150mil","2067.598mil","1250mil","T","270.00","130-00104"
"J22","HDR-0.1P-3Pin-1Row-SMT","2600mil","1200mil","2600mil","1200mil","2700mil","1135.039mil","T","180.00","130-00105"
"J23","HDR-0.1P-3Pin-1Row-SMT","2600mil","850mil","2600mil","850mil","2700mil","785.039mil","T","180.00","130-00105"
"D9","SOD-123","334.284mil","874.921mil","334.284mil","874.921mil","334.284mil","939.095mil","T","90.00","110-00008"
"D10","SOD-123","245.701mil","875.118mil","245.701mil","875.118mil","245.701mil","939.291mil","T","90.00","110-00008"
"R17","RES_0402_HD","685mil","710.748mil","685mil","710.748mil","685mil","726.496mil","T","270.00","180-000211k"
"TP41","TP10R","1290mil","865mil","1290mil","865mil","1290mil","865mil","T","90.00","TP"
"TP42","TP10R","1290mil","925mil","1290mil","925mil","1290mil","925mil","T","90.00","TP"
"J9","SKT-0.1P-SSM-110-L-SV","2750mil","2050mil","2750mil","2050mil","2300mil","2107.677mil","T","360.00","130-00101"
"R6","RES_0402_HD","2845mil","1519.252mil","2845mil","1519.252mil","2845mil","1535mil","T","270.00","180-00098220"
"TP54","TP10R","1000mil","110mil","1000mil","110mil","1000mil","110mil","B","90.00","TP"
"TP55","TP10R","1100mil","110mil","1100mil","110mil","1100mil","110mil","B","90.00","TP"
"TP56","TP10R","1200mil","110mil","1200mil","110mil","1200mil","110mil","B","90.00","TP"
"TP57","TP10R","640mil","2090mil","640mil","2090mil","640mil","2090mil","B","90.00","TP"
"TP58","TP10R","3200mil","2090mil","3200mil","2090mil","3200mil","2090mil","B","90.00","TP"

